temp,clouds_all,traffic_volume,day_sin,day_cos
0.8961181832468967,0.01,0.6474117482907772,0.06698729811052057,0.2499999999952544
0.881502435957882,0.9,0.509836751778987,0.017037086855683947,0.3705904774479256
0.8637435172088641,0.01,0.4671410632063625,0.0,0.49999999999651834
0.8260254596888266,0.9,0.3514720245569974,0.017037086853881722,0.6294095225453484
0.792236366493793,0.9,0.34616994558392633,0.0669872981070389,0.7499999999987152
0.7945937450887945,0.01,0.23998883772847776,0.1464466094038112,0.8535533905903587
0.7966368065377964,0.75,0.13464490023719827,0.25000000000044564,0.9330127018924765
0.7977369165487977,0.01,0.07743825868564254,0.3705904774466876,0.9829629131439843
0.8033946251768032,0.01,0.05664852797544301,0.4999999999952367,1.0
0.806694955209807,0.01,0.034742570113018,0.6294095225511385,0.9829629131445669
0.8191104824768192,0.01,0.043253802148737266,0.7499999999976052,0.9330127018936019
0.8186390067578189,0.75,0.10283242639877216,0.8535533905894525,0.8535533905970951
0.8197391167688202,0.01,0.18334030975303472,0.9330127018918357,0.7500000000006644
0.8145528838598151,0.9,0.2377563834240268,0.9829629131436526,0.6294095225545504
0.8077950652208084,0.9,0.34128645179293987,1.0,0.5000000000060449
0.8081093823668088,0.9,0.46937351751081346,0.9829629131448985,0.3705904774500996
0.8134527738488138,0.01,0.537044788614483,0.9330127018942428,0.2500000000035047
0.8213107024988209,0.9,0.5752755685782056,0.8535533905928565,0.14644660940630894
0.8235109225208244,0.9,0.5790428352169666,0.7500000000017744,0.06698729810880505
0.8156529938708164,0.9,0.619366541091112,0.6294095225557883,0.01703708685667915
0.806694955209807,0.9,0.595228128924236,0.5000000000000507,0.0
0.8202105924878205,0.9,0.6111343658434492,0.3705904774513376,0.017037086854769734
0.8291686311488289,0.9,0.5842053857960094,0.25000000000461464,0.06698729810511639
0.8346691812038354,0.9,0.6263429607925213,0.1464466094072152,0.14644660940623727
0.8448844884488449,0.4,0.5544858378680061,0.06698729810944593,0.24999999999711575
0.8543140028288545,0.4,0.43588670294404913,0.01703708685701083,0.37059047744297363
0.8532138928178532,0.4,0.39751639458629834,0.0,0.4999999999986676
0.8425271098538425,0.01,0.3941677131296219,0.017037086854438,0.6294095225474244
0.8280685211378285,0.4,0.3432398493093345,0.06698729810447557,0.7499999999942754
0.8145528838598151,0.01,0.26538300544160737,0.14644660940533094,0.8535533905918785
0.8103096023888106,0.01,0.16882935677410352,0.24999999999600575,0.9330127018899133
0.8167531038818177,0.01,0.09753034742570113,0.37059047744876367,0.9829629131445405
0.8123526638378125,0.01,0.08036835496023441,0.499999999997386,1.0
0.806694955209807,0.4,0.03948653550997629,0.6294095225461864,0.9829629131458937
0.8055948451988058,0.01,0.03390539974884889,0.7499999999994665,0.9330127018925273
0.8019801980198022,0.01,0.054555602065020234,0.8535533905909722,0.8535533905955753
0.8040232594688042,0.01,0.11845960652992883,0.9330127018892724,0.7500000000051041
0.8049662109068056,0.9,0.15306264824891866,0.9829629131442088,0.6294095225524743
0.8077950652208084,0.01,0.24975582531045068,1.0,0.5000000000038957
0.8370265597988369,0.01,0.4070043253802149,0.9829629131462254,0.3705904774550516
0.8672010058148678,0.01,0.5053718431700851,0.9330127018931682,0.25000000000164335
0.8885745717428892,0.01,0.5523929119575833,0.8535533905964816,0.14644660940993404
0.9055476976269055,0.4,0.60569275847635,0.749999999999913,0.06698729810773041
0.9134056262769135,0.01,0.6130877633598437,0.6294095225537123,0.017037086856122874
0.9121483576929124,0.75,0.5976001116227152,0.5000000000051774,0.0
0.90900518623291,0.01,0.625366262034324,0.37059047744926155,0.01703708685532601
0.9022473675939024,0.01,0.6644342123622157,0.25000000000275335,0.06698729810619103
0.8931321703598942,0.9,0.6197851262731966,0.1464466094108403,0.14644660940261212
0.888731730315889,0.9,0.5742988698200083,0.06698729810837128,0.24999999999897704
0.8794593745088801,0.9,0.4982558950746477,0.017037086856454553,0.3705904774450497
0.8679867986798686,0.9,0.44690944607227573,0.0,0.49999999999354094
0.8582429671538585,0.75,0.3658434491419004,0.017037086854994277,0.6294095225495004
0.842841426999843,0.75,0.2784986744802568,0.06698729810555021,0.7499999999961366
0.8257111425428261,0.01,0.2018975861587833,0.14644660940685073,0.8535533905933983
0.8202105924878205,0.01,0.082321752476629,0.2499999999978671,0.933012701890988
0.8123526638378125,0.01,0.0429747453606809,0.3705904774438117,0.9829629131432137
0.7966368065377964,0.4,0.029859076322031535,0.4999999999995352,1.0
0.7820210592487817,0.01,0.0365564392353844,0.6294095225482624,0.9829629131453375
0.7674053119597679,0.01,0.10841356215989954,0.7499999999950268,0.9330127018950907
0.756247053276756,0.9,0.409376308078694,0.8535533905924919,0.8535533905940555
0.7494892346377493,0.01,0.762801730152086,0.9330127018903471,0.7500000000032429
0.7471318560427478,0.2,0.8604716059718153,0.982962913142882,0.6294095225574263
0.7674053119597679,0.4,0.7630807869401423,1.0,0.5000000000017465
0.7777777777777781,0.75,0.6391795730431142,0.9829629131456692,0.3705904774529756
0.7988370265597999,0.9,0.592158504255616,0.9330127018920935,0.24999999999978206
0.8051233694798055,0.9,0.6026231338077298,0.8535533905949618,0.1464466094084143
0.8257111425428261,0.75,0.626901074368634,0.7500000000043529,0.0669872981102938
0.8447273298758451,0.4,0.6356913631924096,0.6294095225516363,0.017037086855566597
0.8661008958038665,0.4,0.6559229803264964,0.5000000000030281,0.0
0.8846456074178852,0.4,0.7369889772568717,0.3705904774542136,0.017037086853999128
0.892032060348892,0.75,0.9122366401562718,0.25000000000089206,0.06698729810726567
0.8998899889989,0.4,0.7641970140923677,0.14644660940932058,0.1464466094041319
0.8987898789878987,0.4,0.5853216129482349,0.06698729811093462,0.2499999999945372
0.884174131698884,0.75,0.4466303892842194,0.01703708685589833,0.3705904774471257
0.8554141128398558,0.01,0.37421515278359146,0.0,0.4999999999956902
0.8365550840798366,0.75,0.30933444956048556,0.017037086855550554,0.6294095225515765
0.8055948451988058,0.4,0.22464071438537742,0.06698729810662485,0.749999999997998
0.787678767876788,0.01,0.1444118878191712,0.14644660940322562,0.8535533905897732
0.7730630205877733,0.01,0.06878749825589509,0.24999999999972844,0.9330127018920625
0.7606474933207612,0.01,0.03669596762941259,0.3705904774458877,0.98296291314377
0.7482319660537482,0.01,0.02441746895493233,0.49999999999440853,1.0
0.74964639321075,0.01,0.034742570113018,0.6294095225503384,0.9829629131447812
0.7405311959767409,0.01,0.11148318682851961,0.749999999996888,0.933012701894016
0.7392739273927398,0.01,0.4241663178456816,0.8535533905888668,0.8535533905976807
0.7411598302687419,0.01,0.7954513743546812,0.9330127018914216,0.7500000000013816
0.558698727015559,0.4,0.8304730012557555,0.9829629131434383,0.6294095225553503
0.5680025145371679,0.4,0.7459187944746756,1.0,0.49999999999959716
0.5851013672795857,0.4,0.6615041160876238,0.982962913145113,0.37059047745089957
0.857944365865158,0.44,0.6003906795032788,0.9330127018946568,0.2500000000042219
0.8040232594688042,0.9,0.6142039905120692,0.853553390593442,0.14644660940689452
0.8145528838598151,0.4,0.6735035579740477,0.7500000000024916,0.06698729810921916
0.8269684111268272,0.9,0.6436444816520162,0.6294095225565883,0.01703708685689348
0.8326261197548326,0.4,0.6874563973768661,0.5000000000008789,0.0
0.8393839383938402,0.01,0.7593135203013813,0.3705904774521375,0.017037086854555406
0.8447273298758451,0.75,0.8871215292311985,0.25000000000533185,0.06698729810470233
0.8481848184818488,0.75,0.773405888098228,0.1464466094078008,0.14644660940565168
0.8582429671538585,0.75,0.5592298032649644,0.06698729810985998,0.24999999999639855
0.8617004557598622,0.75,0.4407701967350356,0.017037086855342054,0.3705904774492017
0.842841426999843,0.75,0.3871912934282127,0.0,0.4999999999978395
0.8123526638378125,0.4,0.3375191851541789,0.01703708685422367,0.6294095225466245
0.7925506836397926,0.4,0.2313380772987303,0.06698729810769949,0.7499999999998593
0.771962910576772,0.01,0.1472024556997349,0.1464466094047454,0.8535533905912929
0.7630048719157636,0.01,0.07395004883493791,0.2499999999952886,0.9330127018894991
0.7516894546597528,0.01,0.03906795032789173,0.3705904774479637,0.9829629131443263
0.7505893446487506,0.01,0.025394167713129624,0.4999999999965578,1.0
0.7326732673267329,0.01,0.03641691084135622,0.6294095225453864,0.9829629131461081
0.7285871444287291,0.01,0.11148318682851961,0.7499999999987494,0.9330127018929414
0.7254439729687259,0.4,0.41942235244872333,0.8535533905903867,0.853553390596161
0.7281156687097288,0.01,0.7837309892563137,0.9330127018924963,0.7499999999995202
0.7326732673267329,0.01,0.881400865076043,0.9829629131439945,0.6294095225532743
0.7483891246267489,0.01,0.8024277940560904,1.0,0.5000000000047239
0.7796636806537802,0.01,0.6682014790009767,0.9829629131445566,0.3705904774488235
0.8246110325318248,0.01,0.6274591879447468,0.9330127018935822,0.25000000000236056
0.8593430771648598,0.01,0.6592716617831729,0.8535533905970671,0.14644660941051968
0.8866886688668871,0.4,0.6824333751918515,0.7500000000006302,0.06698729810814452
0.911048247681912,0.01,0.6457374075624389,0.6294095225545122,0.017037086856337202
0.9302215935879299,0.01,0.6997348960513464,0.5000000000060055,0.0
0.9495520980669503,0.2,0.7932189200502302,0.37059047745006146,0.017037086855111683
0.9569385509979571,0.01,0.9123761685503,0.25000000000347056,0.06698729810577697
0.9559955995599565,0.01,0.8274033765871355,0.14644660941142595,0.14644660940202653
0.9548954895489552,0.2,0.654806753174271,0.06698729810878534,0.24999999999825984
0.9465660851799469,0.4,0.49420957164783036,0.017037086856668937,0.3705904774442497
0.9277070564199286,0.75,0.42095716478303336,0.0,0.49999999999998873
0.8942322803708946,0.4,0.44007255476489465,0.017037086854779948,0.6294095225487005
0.8679867986798686,0.05,0.362494767685224,0.0669872981051361,0.7499999999954194
0.8436272198648438,0.01,0.19045625784847214,0.14644660940626514,0.8535533905928127
0.8335690711928341,0.01,0.0959955350913911,0.2499999999971499,0.9330127018905738
0.827125569699827,0.01,0.051485977396400165,0.37059047744301177,0.9829629131429993
0.8055948451988058,0.01,0.0311148318682852,0.4999999999987071,1.0
0.8019801980198022,0.01,0.03711455281149714,0.6294095225474625,0.9829629131455517
0.7914505736287913,0.9,0.11483186828519605,0.7499999999943096,0.9330127018955048
0.7696055319817705,0.9,0.40588809822798944,0.8535533905919064,0.8535533905946411
0.7683482633977685,0.75,0.740895772289661,0.933012701889933,0.75000000000396
0.764104981926764,0.01,0.8650760429747454,0.9829629131445508,0.6294095225511982
0.7850070721357851,0.05,0.8085670433933305,1.0,0.5000000000025746
0.8164387867358163,0.05,0.6522952420817636,0.9829629131458835,0.3705904774537755
0.8469275498978468,0.05,0.6144830473001256,0.9330127018925076,0.25000000000049927
0.8855885588558858,0.05,0.6365285335565787,0.8535533905955475,0.1464466094089999
0.9121483576929124,0.05,0.6716896888516813,0.7500000000050699,0.06698729811070786
0.9234637749489232,0.2,0.680479977675457,0.6294095225524362,0.017037086855780925
0.9339933993399341,0.2,0.7035021626901075,0.5000000000038562,0.0
0.9361936193619358,0.4,0.7731268313101716,0.3705904774550135,0.0170370868537848
0.9454659751689456,0.4,0.8956327612669178,0.2500000000016092,0.06698729810685161
0.9426371208549429,0.75,0.8034044928142877,0.14644660940990617,0.1464466094035463
0.9319503378909322,0.2,0.6017859634435607,0.0669872981077107,0.2500000000001212
0.9145057362879148,0.4,0.4767685223943073,0.01703708685611266,0.3705904774463258
0.8973754518308978,0.2,0.44328170782754295,0.0,0.49999999999486205
0.8596573943108594,0.01,0.4273754709083299,0.017037086855336225,0.6294095225507765
0.8312116925978308,0.05,0.32189200502302223,0.06698729810621074,0.7499999999972808
0.8145528838598151,0.01,0.18041021347844285,0.14644660940264004,0.8535533905891876
0.7977369165487977,0.01,0.08622854750941818,0.24999999999901124,0.9330127018916484
0.7862643407197871,0.01,0.049951165062090144,0.3705904774450878,0.9829629131435556
0.7746346063177749,0.01,0.03641691084135622,0.4999999999935804,1.0
0.7653622505107651,0.01,0.04060276266220175,0.6294095225495385,0.9829629131449955
0.7537325161087547,0.01,0.09836751778987024,0.7499999999961708,0.9330127018944301
0.7454031117397455,0.01,0.38244732803125436,0.8535533905934262,0.8535533905931214
0.7359735973597368,0.01,0.7135482070601367,0.9330127018910076,0.7500000000020988
0.7389596102467393,0.05,0.8144272359425143,0.9829629131432239,0.6294095225561502
0.7639478233537642,0.05,0.7113157527556857,1.0,0.5000000000004253
0.8098381266698103,0.05,0.6238314497000139,0.9829629131453272,0.3705904774516995
0.8363979255068368,0.01,0.6137854053299846,0.9330127018950709,0.2500000000049391
0.8727015558698734,0.05,0.6534114692339891,0.8535533905940276,0.1464466094074801
0.8998899889989,0.01,0.6736430863680759,0.7500000000032088,0.06698729810963322
0.9171774320289177,0.05,0.6892702664992326,0.6294095225573882,0.017037086857107808
0.9275498978469279,0.2,0.7330821822240826,0.500000000001707,0.0
0.936036460788936,0.2,0.7773126831310171,0.3705904774529375,0.01703708685434102
0.9363507779349374,0.2,0.8029859076322031,0.24999999999974792,0.06698729810792625
0.9434229137199437,0.4,0.7249895353704479,0.14644660940838639,0.14644660940506604
0.9371365707999373,0.01,0.6282963583089158,0.06698729811027404,0.24999999999568134
0.9167059563099174,0.4,0.5023022185014651,0.017037086855556383,0.3705904774484018
0.8984755618418991,0.01,0.4508162411050649,0.0,0.49999999999701134
0.8544711614018543,0.01,0.45500209292591043,0.017037086854009342,0.6294095225458245
0.8169102624548175,0.01,0.419143295660667,0.06698729810728538,0.7499999999991421
0.7944365865157947,0.01,0.30110227431282266,0.14644660940415982,0.8535533905907073
0.7842212792707852,0.01,0.18124738384261196,0.2499999999945714,0.9330127018890851
0.7741631305987737,0.01,0.10018138691223664,0.3705904774471638,0.9829629131441119
0.7630048719157636,0.01,0.07701967350355798,0.49999999999572964,1.0
0.7560898947037562,0.01,0.043253802148737266,0.6294095225516145,0.9829629131444393
0.7460317460317465,0.01,0.048276824333751925,0.7499999999980322,0.9330127018933554
0.7416313059877413,0.01,0.10646016464350495,0.8535533905898011,0.8535533905967465
0.7370737073707381,0.01,0.2018975861587833,0.9330127018920822,0.7500000000002374
0.7359735973597368,0.01,0.26384819310729735,0.9829629131437803,0.6294095225540742
0.7505893446487506,0.05,0.37574996511790154,1.0,0.500000000005552
0.7977369165487977,0.01,0.4745360680898563,0.982962913144771,0.3705904774496234
0.8313688511708324,0.01,0.5383005441607367,0.9330127018939962,0.25000000000307776
0.8761590444758762,0.01,0.5699734896051346,0.8535533905976528,0.1464466094111052
0.897218293257898,0.01,0.5856006697362913,0.7500000000013474,0.06698729810855858
0.9189061763319191,0.01,0.5789033068229384,0.6294095225553122,0.01703708685655153
0.9267641049819271,0.01,0.5814148179154458,0.49999999999955774,0.0
0.9391796322489392,0.01,0.5685782056648527,0.37059047745086143,0.0170370868548973
0.9413798522709418,0.01,0.5849030277661503,0.25000000000418776,0.06698729810536286
0.9412226936979411,0.9,0.5610436723873308,0.14644660940686666,0.14644660940658583
0.9349363507779356,0.75,0.5311845960652992,0.0669872981091994,0.24999999999754263
0.9225208235109226,0.01,0.4819310729733501,0.017037086856883266,0.3705904774434498
0.8976897689768975,0.01,0.4533277521975722,0.0,0.4999999999991606
0.8679867986798686,0.01,0.45556020650202317,0.01703708685456562,0.6294095225479006
0.8326261197548326,0.4,0.4261197153620762,0.06698729810472204,0.7499999999947022
0.8044947351878045,0.01,0.334589088879587,0.14644660940567955,0.853553390592227
0.7920792079207923,0.01,0.18041021347844285,0.2499999999964327,0.9330127018901597
0.7787207292157787,0.01,0.10534393749127947,0.37059047744923984,0.9829629131446682
0.7707056419927709,0.01,0.07883354262592437,0.4999999999978789,1.0
0.760804651893761,0.01,0.03892842193386355,0.6294095225466626,0.9829629131457661
0.7573471632877573,0.01,0.03516115529510255,0.7499999999998935,0.9330127018922808
0.7516894546597528,0.01,0.05804381191572486,0.8535533905913208,0.8535533905952267
0.7507465032217513,0.01,0.1215292311985489,0.9330127018895189,0.7500000000046773
0.7414741474147415,0.01,0.15110925073252407,0.9829629131443365,0.6294095225519982
0.7663052019487666,0.05,0.24236082042695686,1.0,0.5000000000034027
0.8099952852428101,0.01,0.3627738244732803,0.9829629131460978,0.3705904774545754
0.8532138928178532,0.05,0.47732663597042,0.9330127018929216,0.25000000000121647
0.880873801665881,0.01,0.5222547788474954,0.853553390596133,0.14644660940958548
0.9035046361779036,0.05,0.5475094181665968,0.7499999999994861,0.06698729810748394
0.9189061763319191,0.05,0.6151806892702665,0.6294095225532361,0.017037086855995254
0.9328932893289328,0.01,0.6076461559927445,0.5000000000046844,0.0
0.9391796322489392,0.01,0.5913213338914469,0.37059047744878537,0.017037086855453576
0.9506522080779507,0.05,0.6073670992046881,0.2500000000023264,0.0669872981064375
0.9506522080779507,0.05,0.5860192549183758,0.14644660941049176,0.14644660940296073
0.9497092566399501,0.4,0.5440212083158923,0.06698729810812476,0.24999999999940398
0.9302215935879299,0.05,0.49462815682991496,0.01703708685632699,0.37059047744552587
0.9119911991199126,0.01,0.42388726105762525,0.0,0.49999999999403394
0.8796165330818799,0.01,0.3620761825031394,0.017037086855121897,0.6294095225499766
0.8459845984598471,0.05,0.2535230919492117,0.06698729810579668,0.7499999999965636
0.832311802608833,0.01,0.16310869261894795,0.14644660940205445,0.8535533905886019
0.8228822882288234,0.01,0.0750662759871634,0.24999999999829403,0.9330127018912344
0.8200534339148207,0.01,0.0447886144830473,0.37059047744428786,0.9829629131433413
0.816595945308817,0.01,0.0337658713548207,0.5000000000000282,1.0
0.8156529938708164,0.01,0.03278917259662341,0.6294095225487386,0.9829629131452098
0.8062234794908067,0.01,0.11315752755685783,0.7499999999954536,0.9330127018948442
0.7964796479647966,0.01,0.406306683410074,0.8535533905928405,0.8535533905937069
0.7942794279427949,0.01,0.7580577647551276,0.9330127018905936,0.750000000002816
0.7953795379537953,0.01,0.8748430305567183,0.9829629131430095,0.6294095225569502
0.8051233694798055,0.01,0.7714524905818334,1.0,0.5000000000012534
0.8324689611818328,0.01,0.641970140923678,0.9829629131455415,0.3705904774524994
0.8650007857928652,0.01,0.572485000697642,0.933012701895485,0.2500000000056563
0.9014615747289016,0.05,0.6037393609599553,0.8535533905946132,0.1464466094080657
0.9234637749489232,0.01,0.6362494767685224,0.750000000003926,0.06698729811004728
0.951752318088952,0.01,0.6112738942374772,0.6294095225511601,0.017037086855438976
0.9621247839069631,0.2,0.6555043951444118,0.5000000000025352,0.0
0.9685682853999684,0.01,0.716059718152644,0.3705904774537374,0.017037086854126693
0.9682539682539688,0.01,0.8441467838705177,0.2500000000004651,0.06698729810751214
0.9695112368379699,0.2,0.7660108832147342,0.14644660940897197,0.14644660940448045
0.9654251139399652,0.2,0.5530905539277242,0.06698729811068815,0.24999999999496414
0.9506522080779507,0.05,0.437281986884331,0.01703708685577071,0.3705904774476019
0.9277070564199286,0.05,0.37979628854471886,0.0,0.49999999999618316
0.8865315102938873,0.05,0.34910004185851823,0.017037086853794958,0.6294095225450246
0.8595002357378596,0.01,0.23859355378819588,0.06698729810687132,0.7499999999984249
0.8505421970768503,0.01,0.14008650760429747,0.14644660940357423,0.8535533905901218
0.8511708313688513,0.01,0.06390400446490861,0.2500000000001553,0.933012701892309
0.8403268898318408,0.4,0.03920747872191992,0.37059047744636386,0.9829629131438975
0.8348263397768352,0.01,0.02385935537881959,0.4999999999949015,1.0
0.8249253496778253,0.75,0.03167294544439793,0.6294095225508146,0.9829629131446536
0.8217821782178221,0.2,0.11538998186130879,0.749999999997315,0.9330127018937695
0.8134527738488138,0.4,0.42849169806055537,0.8535533905892154,0.853553390597332
0.8060663209178061,0.2,0.7798241942235244,0.9330127018916682,0.7500000000009546
0.795536696526796,0.01,0.9013534254220734,0.9829629131435658,0.6294095225548741
0.8186390067578189,0.01,0.7992186409934421,1.0,0.5000000000063801
0.8500707213578509,0.75,0.6492256174131436,0.9829629131449853,0.3705904774504234
0.8706584944208715,0.75,0.6090414399330264,0.9330127018944103,0.25000000000379496
0.8888888888888888,0.75,0.6457374075624389,0.8535533905930934,0.14644660940654597
0.9099481376709107,0.9,0.6813171480396261,0.7500000000020646,0.06698729810897264
0.9234637749489232,0.01,0.6584344914190038,0.6294095225561122,0.01703708685676586
0.9313217035989312,0.75,0.679782335705316,0.5000000000003859,0.0
0.9446801823039448,0.75,0.7756383424026789,0.37059047745166135,0.01703708685468297
0.9423228037089433,0.75,0.8734477466164364,0.25000000000490497,0.0669872981049488
0.9247210435329252,0.4,0.8233570531603182,0.14644660940745224,0.14644660940600024
0.9156058462989152,0.9,0.6155992744523511,0.06698729810961351,0.24999999999682548
0.8857457174288856,0.75,0.4618389842332915,0.017037086857097594,0.37059047744264983
0.8698727015558707,0.9,0.4092367796846659,0.0,0.49999999999833245
0.8543140028288545,0.75,0.37268034044928144,0.017037086854351235,0.6294095225471006
0.8334119126198343,0.01,0.3033347286172736,0.06698729810794596,0.7500000000002862
0.8217821782178221,0.4,0.3710059997209432,0.14644660940509396,0.8535533905916415
0.8134527738488138,0.75,0.09487930793916563,0.24999999999571548,0.9330127018897456
0.8077950652208084,0.01,0.052881261336682014,0.37059047744843987,0.9829629131444538
0.7920792079207923,0.75,0.030975303474257015,0.4999999999970508,1.0
0.788307402168789,0.01,0.04046323426817357,0.6294095225458627,0.9829629131459805
0.7788778877887794,0.01,0.11650620901353427,0.7499999999991763,0.9330127018926948
0.7628477133427629,0.01,0.4280731128784708,0.8535533905907352,0.8535533905958124
0.7551469432657556,0.01,0.7888935398353565,0.9330127018891048,0.7500000000053945
0.7548326261197551,0.9,0.8996790846937351,0.9829629131441221,0.629409522552798
0.7714914348577717,0.01,0.8116366680619506,1.0,0.5000000000042308
0.7944365865157947,0.75,0.6361099483744942,0.9829629131444291,0.37059047744834733
0.8260254596888266,0.01,0.6313659829775359,0.9330127018933357,0.2500000000019337
0.8532138928178532,0.2,0.6789451653411469,0.8535533905967185,0.14644660941017107
0.8835454974068839,0.01,0.6841077159201897,0.7500000000002033,0.066987298107898
0.894075121797894,0.01,0.6596902469652574,0.6294095225540361,0.017037086856209582
0.9042904290429044,0.4,0.6774103530068368,0.5000000000055126,0.0
0.9182775420399181,0.01,0.7415934142598019,0.3705904774495853,0.017037086855239247
0.9211063963539217,0.4,0.7573601227849868,0.2500000000030436,0.06698729810602344
0.9190633349049198,0.2,0.8102413841216687,0.14644660941107734,0.14644660940237514
0.9192204934779196,0.4,0.6183898423329147,0.06698729810853887,0.24999999999868677
0.9055476976269055,0.01,0.45276963862145947,0.017037086856541317,0.3705904774447259
0.8877887788778884,0.2,0.42137574996511795,0.0,0.5000000000004817
0.8596573943108594,0.05,0.35914608622854755,0.017037086854907513,0.6294095225491767
0.8313688511708324,0.01,0.22729175387191292,0.06698729810538262,0.7499999999958464
0.8145528838598151,0.01,0.13087763359843727,0.14644660940661375,0.8535533905931613
0.8071664309288074,0.01,0.07520580438119158,0.24999999999757683,0.9330127018908203
0.7890931950337898,0.2,0.03990512069206084,0.37059047744348794,0.982962913143127
0.7829640106867832,0.01,0.02609180968327055,0.49999999999920003,1.0
0.7777777777777781,0.01,0.04171898981442723,0.6294095225479387,0.9829629131454242
0.7747917648907747,0.01,0.12055253244035162,0.7499999999947364,0.9330127018952582
0.7619047619047623,0.2,0.42374773266359705,0.853553390592255,0.8535533905942926
0.7620619204777621,0.01,0.7357332217106181,0.9330127018901795,0.7500000000035332
0.756875687568757,0.01,0.8903306822938468,0.9829629131446784,0.629409522550722
0.772591544868773,0.4,0.8000558113576113,1.0,0.5000000000020817
0.8132956152758131,0.2,0.6785265801590623,0.9829629131457559,0.3705904774532993
0.8525852585258531,0.2,0.6073670992046881,0.9330127018922612,0.25000000000007233
0.8774163130598782,0.01,0.622436165759732,0.8535533905951989,0.14644660940865128
0.9020902090209026,0.01,0.6764336542486395,0.7500000000046432,0.06698729811046139
0.90979097909791,0.75,0.6518766568996791,0.62940952255196,0.01703708685565336
0.9178060663209187,0.75,0.6716896888516813,0.5000000000033633,0.0
0.9000471475719007,0.75,0.7835914608622855,0.3705904774545373,0.017037086853912364
0.884802765990885,0.75,0.8593553788195898,0.2500000000011823,0.06698729810709808
0.877573471632878,0.01,0.8113576112738942,0.14644660940955756,0.14644660940389487
0.8785164230708795,0.01,0.6232733361239012,0.06698729811110221,0.24999999999424694
0.8783592644978779,0.75,0.5039765592298032,0.01703708685598504,0.37059047744680196
0.8741159830268743,0.01,0.4314217943351472,0.0,0.49999999999535505
0.8363979255068368,0.75,0.41537602902190596,0.01703708685546379,0.6294095225512527
0.8313688511708324,0.75,0.31589228407981024,0.06698729810645726,0.7499999999977077
0.8109382366808116,0.01,0.17678247523371005,0.1464466094029886,0.8535533905895362
0.7942794279427949,0.01,0.09711176224361658,0.24999999999943817,0.933012701891895
0.7762061920477765,0.01,0.046881540393470075,0.37059047744556395,0.9829629131436832
0.7697626905547703,0.01,0.03488209850704618,0.49999999999407335,1.0
0.7650479333647655,0.2,0.04116087623831449,0.6294095225500147,0.982962913144868
0.7642621404997647,0.01,0.1096693177061532,0.7499999999965978,0.9330127018941836
0.756875687568757,0.01,0.3778428910283243,0.8535533905886299,0.8535533905979177
0.7493320760647495,0.2,0.7157806613645876,0.9330127018912541,0.7500000000016718
0.7414741474147415,0.2,0.8205664852797544,0.9829629131433515,0.6294095225556741
0.7526324060977525,0.4,0.7385237895911818,1.0,0.49999999999993233
0.7985227094137985,0.2,0.6426677828938189,0.9829629131451996,0.3705904774512233
0.823825239666824,0.75,0.6135063485419282,0.9330127018948244,0.25000000000451217
0.8522709413798526,0.75,0.6746197851262732,0.8535533905936791,0.14644660940713156
0.8668866886688673,0.9,0.6924794195618809,0.7500000000027818,0.06698729810938675
0.8819739116768823,0.9,0.6856425282544998,0.6294095225569121,0.017037086856980244
0.884802765990885,0.9,0.7221989674898842,0.500000000001214,0.0
0.8951752318088961,0.75,0.762941258546114,0.3705904774524613,0.01703708685446864
0.9046047461889049,0.01,0.7842891028324264,0.25000000000562217,0.06698729810453474
0.9088480276599094,0.9,0.7015487651737128,0.14644660940803783,0.14644660940541465
0.911048247681912,0.01,0.617134086786661,0.06698729811002757,0.24999999999610828
0.897218293257898,0.01,0.5009069345611832,0.017037086855428762,0.37059047744887796
0.8785164230708795,0.01,0.44174689549323287,0.0,0.49999999999750433
0.835612132641836,0.01,0.42751499930235803,0.017037086854136907,0.6294095225463007
0.7989941851327997,0.4,0.38928421933863544,0.0669872981075319,0.749999999999569
0.7763633506207772,0.01,0.2808706571787359,0.14644660940450838,0.853553390591056
0.7674053119597679,0.01,0.20315334170503696,0.24999999999499828,0.9330127018893316
0.7584472732987586,0.01,0.09669317706153202,0.37059047744763995,0.9829629131442394
0.7505893446487506,0.01,0.0676712711036696,0.49999999999622263,1.0
0.7392739273927398,0.01,0.04674201199944189,0.6294095225450627,0.9829629131461948
0.7326732673267329,0.01,0.05720664155155575,0.7499999999984591,0.9330127018931089
0.7307873644507308,0.9,0.11538998186130879,0.8535533905901496,0.8535533905963979
0.7292157787207301,0.01,0.21417608483326356,0.9330127018923287,0.7499999999998105
0.7191576300487195,0.01,0.2952420817636389,0.9829629131439077,0.629409522553598
0.7425742574257428,0.01,0.401004604437003,1.0,0.5000000000050591
0.7595473833097599,0.05,0.5314636528533556,0.9829629131446433,0.37059047744914725
0.7909790979097919,0.05,0.7022464071438538,0.9330127018937497,0.2500000000026509
0.8268112525538274,0.05,0.6701548765173713,0.8535533905973042,0.14644660941075666
0.8635863586358634,0.01,0.6048555881121808,0.7500000000009204,0.06698729810831211
0.8918749017758922,0.75,0.603460304171899,0.6294095225548361,0.017037086856423966
0.9024045261669031,0.01,0.6414120273475652,0.5000000000063407,0.0
0.9129341505579132,0.9,0.666945723454723,0.37059047745038526,0.01703708685502492
0.9151343705799158,0.01,0.6675038370308357,0.2500000000037608,0.06698729810560938
